sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
3007,49548000,49.547999999999995,257,0,2464.642822265625,2600.8095703125,24.678571701049805,565.2738037109375,2.452380895614624,5753.65478515625,6379.60693359375,15000.0,1175.8690185546875,5583.66650390625,14.214285850524902,11404.2021484375,13474.607421875,2677.781494140625,2356.73583984375,22.30944061279297,567.5563354492188,2.4539787769317627,4967.31494140625,5593.52978515625,14999.9990234375,1188.2857666015625,4799.33984375,25.18520736694336,11943.501953125,13641.4208984375,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1026.9029541015625,293.8373718261719,1.581482172012329,1.7935889959335327,0.034885223954916,947.9876098632812,947.9138793945312,0.6226863861083984,861.7135009765625,947.9830932617188,66.50860595703125,1911.6373291015625,943.1588134765625,0.028977394104003906,-0.26171875,0.008051355369389057,0.05859375,3.045484781265259,-0.02734375,0.03130723163485527,0.02900104410946369,3.769911289215088,3.874630928039551,-0.026687052100896835,0.19302469491958618,0.41110682487487793,-0.645806074142456,-3.769911289215088,3.874630928039551,0.11366976052522659,-0.09371976554393768,0.10816392302513123,-0.11480125039815903,0.0001917476038215682,-0.0005752427969127893,0.0001917476038215682,-0.0001917476038215682,-0.059881243854761124,0.1877363622188568,0.06641129404306412,-0.0654296875,0.005627363920211792,0.9999841451644897,0.007826807908713818,0.0,0.0,0.05705936625599861,0.055511344224214554,0.018452346324920654,0.0146484375,0.09371976554393768,0.11366976052522659,1.6602822542190552,4.98972749710083,7.719503402709961,4.455041885375977,0.13963709771633148,7.169983863830566,0.06049613282084465,7.169983863830566
3008,49563000,49.562999999999995,257,0,2465.571533203125,2646.452392578125,21.309524536132812,569.6428833007812,2.452380895614624,5469.4404296875,6096.39306640625,15000.0,1438.0357666015625,5299.4521484375,14.214285850524902,11497.01171875,13904.23828125,2677.317626953125,2357.342041015625,22.307348251342773,567.5607299804688,2.4539754390716553,4968.36328125,5594.57958984375,14999.9990234375,1188.8082275390625,4800.38623046875,25.162256240844727,11942.568359375,13641.970703125,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1026.1136474609375,293.8268737792969,1.580485463142395,1.7942478656768799,0.034848712384700775,947.2733764648438,947.2005004882812,0.6220319867134094,860.8855590820312,947.26513671875,66.44075012207031,1909.7415771484375,942.246337890625,0.02495456114411354,-0.279296875,0.008051355369389057,-0.021484375,3.045711040496826,0.009765625,-0.008082417771220207,-0.0016060356283560395,3.874630928039551,3.9793508052825928,-0.023539988324046135,0.19831305742263794,0.3533906936645508,-0.5788860321044922,-3.874630928039551,3.9793508052825928,0.08535264432430267,-0.12276848405599594,0.10570564866065979,-0.11381794512271881,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.05337410420179367,0.19302469491958618,0.0571916401386261,-0.06982421875,0.005853619426488876,0.9999828934669495,-0.002020604442805052,0.0,0.0,0.04685988277196884,0.056834880262613297,0.018452346324920654,-0.00537109375,0.12276848405599594,0.08535264432430267,1.42979097366333,4.98972749710083,7.719503402709961,4.450868606567383,0.13958150148391724,7.184983730316162,0.0636431947350502,7.184983730316162
3009,49577000,49.577,257,0,2458.119140625,1865.59521484375,21.309524536132812,566.047607421875,2.452380895614624,4659.72607421875,5283.14306640625,15000.0,1431.357177734375,4489.73828125,17.738094329833984,11557.0595703125,13632.25,2676.840576171875,2357.0986328125,22.305265426635742,567.5575561523438,2.453972101211548,4967.72021484375,5593.9306640625,14999.9990234375,1189.3145751953125,4799.73779296875,25.146757125854492,11941.763671875,13641.9501953125,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1025.3275146484375,294.0694274902344,1.5794894695281982,1.7937029600143433,0.0348123162984848,946.388916015625,946.3180541992188,0.6213796138763428,860.0559692382812,946.3801879882812,66.37207794189453,1907.8243408203125,941.2603149414062,0.020126106217503548,-0.271484375,0.008051355369389057,0.02734375,3.0457022190093994,-0.015625,0.018440697342157364,0.025001339614391327,3.874630928039551,4.084070682525635,-0.020363884046673775,0.20095722377300262,0.2799515724182129,-0.5265388488769531,-3.874630928039551,4.084070682525635,0.09924785047769547,-0.09149904549121857,0.08997271209955215,-0.10054328292608261,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.04707997664809227,0.19831305742263794,0.046125639230012894,-0.06787109375,0.005844798404723406,0.9999828934669495,0.004610174335539341,0.0,0.0,0.06138424202799797,0.04267632216215134,0.018452346324920654,0.0068359375,0.09149904549121857,0.09924785047769547,1.153140902519226,4.98972749710083,7.719503402709961,4.4465413093566895,0.13950401544570923,7.199983596801758,0.06681930273771286,7.199983596801758
3010,49592000,49.592,257,0,2821.130859375,2017.90478515625,24.809524536132812,565.2738037109375,2.452380895614624,4073.142822265625,4699.22607421875,15000.0,1326.0357666015625,3902.357177734375,14.214285850524902,11490.7734375,13537.4169921875,2676.88916015625,2356.2431640625,22.310482025146484,567.5527954101562,2.4539687633514404,4965.8603515625,5592.07080078125,14999.9990234375,1189.599365234375,4797.8681640625,25.123981475830078,11940.82421875,13641.732421875,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1024.3551025390625,294.375244140625,1.581974744796753,1.7948591709136963,0.03477603569626808,946.2820434570312,946.2116088867188,0.6207292675971985,859.1804809570312,946.2786865234375,66.30464172363281,1905.9429931640625,940.2893676757812,0.016101667657494545,-0.31640625,0.008856451138854027,-0.00390625,3.046168327331543,-0.037109375,0.039645083248615265,0.049293506890535355,3.9793508052825928,4.084070682525635,-0.01685854233801365,0.2036013901233673,0.20938825607299805,-0.45827674865722656,-3.9793508052825928,4.084070682525635,0.07912690192461014,-0.06169455498456955,0.11185132712125778,-0.086776964366436,0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,-0.04072776809334755,0.20095722377300262,0.036902304738759995,-0.0791015625,0.006310897879302502,0.999980092048645,0.009911270812153816,0.0,0.0,0.04574952274560928,0.04962392523884773,0.020297490060329437,-0.0009765625,0.06169455498456955,0.07912690192461014,0.922557532787323,4.98972749710083,7.719503402709961,4.4421162605285645,0.13943363726139069,7.2149834632873535,0.07032464444637299,7.2149834632873535
3011,49606000,49.605999999999995,257,0,2223.678466796875,2143.011962890625,21.33333396911621,568.7380981445312,2.452380895614624,4456.85693359375,5082.97607421875,14999.9521484375,22.202381134033203,4286.869140625,201.98809814453125,11028.48828125,12335.154296875,2676.3212890625,2355.791748046875,22.30845069885254,567.5552368164062,2.453965425491333,4964.80419921875,5591.0146484375,14999.9990234375,1187.17236328125,4796.8056640625,25.491682052612305,11938.927734375,13639.015625,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1023.6337280273438,294.2342834472656,1.5809539556503296,1.7938028573989868,0.034739866852760315,945.5821533203125,945.5119018554688,0.6200847029685974,859.9339599609375,945.5795288085938,66.72465515136719,1904.410888671875,941.1967163085938,0.012076707556843758,-0.328125,0.008856451138854027,0.005859375,3.0466461181640625,-0.0234375,0.026204703375697136,0.028451764956116676,3.9793508052825928,4.188790321350098,-0.013939043506979942,0.2062455713748932,0.1604926586151123,-0.39154863357543945,-3.9793508052825928,4.188790321350098,0.07005908340215683,-0.06475914269685745,0.08087711036205292,-0.08505617082118988,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,-0.0337170846760273,0.2036013901233673,0.02767777442932129,-0.08203125,0.006788678467273712,0.9999769330024719,0.006551175843924284,0.0,0.0,0.030847277492284775,0.03956345096230507,0.020297490060329437,0.00146484375,0.06475914269685745,0.07005908340215683,0.6919443607330322,4.98972749710083,7.719503402709961,4.437617778778076,0.13934020698070526,7.229983329772949,0.0732441395521164,7.229983329772949
3012,49623000,49.623,257,0,1888.107177734375,2234.428466796875,21.309524536132812,569.5119018554688,2.452380895614624,5267.08349609375,5893.90478515625,15000.0478515625,1469.6666259765625,5097.09521484375,14.214285850524902,13521.1904296875,15086.7861328125,2675.625244140625,2356.184326171875,22.306377410888672,567.559326171875,2.4539620876312256,4965.43017578125,5591.6416015625,14999.9990234375,1187.7584228515625,4797.4287109375,25.468284606933594,11942.2099609375,13642.01953125,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1022.955810546875,294.3943176269531,1.5799649953842163,1.7941521406173706,0.0347038097679615,944.7008666992188,944.631103515625,0.6194424033164978,859.135986328125,944.6951293945312,66.65724182128906,1903.794921875,942.5275268554688,0.006441134959459305,-0.3125,0.008856451138854027,0.0,3.047109365463257,-0.03125,0.03384276479482651,0.06397543102502823,4.084070682525635,4.188790321350098,-0.0102400416508317,0.20888975262641907,0.08992958068847656,-0.3156166076660156,-4.084070682525635,4.188790321350098,0.07193681597709656,-0.05103565379977226,0.0735023021697998,-0.060227636247873306,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.027878087013959885,0.2062455713748932,0.014761993661522865,-0.078125,0.007251914124935865,0.999973714351654,0.008460691198706627,0.0,0.0,0.032379571348428726,0.035029541701078415,0.020297490060329437,0.0,0.05103565379977226,0.07193681597709656,0.3690498173236847,4.98972749710083,7.719503402709961,4.433053016662598,0.13922946155071259,7.244983196258545,0.07694314420223236,7.244983196258545
3013,49638000,49.638,257,0,2458.52392578125,2864.09521484375,21.33333396911621,566.0714111328125,2.452380895614624,4936.1904296875,5563.2978515625,15000.0,1381.5833740234375,4766.21435546875,14.214285850524902,11266.0830078125,13553.01171875,2675.258544921875,2356.232177734375,22.304363250732422,567.5562744140625,2.453958749771118,4965.36962890625,5591.5830078125,14999.9990234375,1188.15966796875,4797.3642578125,25.444984436035156,11940.810546875,13641.8349609375,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1022.1577758789062,294.9193115234375,1.5789459943771362,1.7935682535171509,0.03466786816716194,943.723388671875,943.6536254882812,0.6187981963157654,858.2896118164062,943.7156982421875,66.59002685546875,1902.0677490234375,941.5580444335938,0.0008045050781220198,-0.306640625,0.008849326521158218,-0.00390625,3.0473477840423584,-0.00390625,0.006473112851381302,0.027208968997001648,4.084070682525635,4.2935099601745605,-0.0071898167952895164,0.21153391897678375,0.03662371635437012,-0.2481215000152588,-4.084070682525635,4.2935099601745605,0.04751518368721008,-0.06006874889135361,0.06440670043230057,-0.07055237144231796,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,-0.0204800833016634,0.20888975262641907,0.0018437898252159357,-0.07666015625,0.007490326650440693,0.9999719262123108,0.0016182782128453255,0.0,0.0,0.02551782689988613,0.03596840798854828,0.02028116211295128,-0.0009765625,0.06006874889135361,0.04751518368721008,0.04609474167227745,4.98972749710083,7.719503402709961,4.428471565246582,0.1391194462776184,7.259983062744141,0.0799933671951294,7.259983062744141
3014,49652000,49.652,257,0,2563.107177734375,2214.071533203125,21.309524536132812,568.7619018554688,2.452380895614624,4298.51171875,4924.58349609375,15000.0,1334.1904296875,4129.15478515625,14.214285850524902,12267.0478515625,13593.0234375,2675.161376953125,2355.6201171875,22.30230712890625,567.5587768554688,2.4539554119110107,4963.99462890625,5590.20751953125,14999.9990234375,1188.46142578125,4795.98388671875,25.42177963256836,11941.484375,13641.734375,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1021.221923828125,295.0026550292969,1.5779587030410767,1.7925485372543335,0.034632034599781036,943.2340698242188,943.1646728515625,0.6181559562683105,857.4263305664062,943.2274169921875,66.52301788330078,1900.1556396484375,940.58544921875,-0.0032180098351091146,-0.298828125,0.008849326521158218,0.01953125,3.0474488735198975,-0.01953125,0.022037506103515625,0.025484297424554825,4.084070682525635,4.2935099601745605,-0.003960446920245886,0.21153391897678375,-0.03834962844848633,-0.19519901275634766,-4.084070682525635,4.2935099601745605,0.0649486556649208,-0.04779091849923134,0.056786056607961655,-0.038840681314468384,0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.014379633590579033,0.21153391897678375,-0.007375135086476803,-0.07470703125,0.007591412868350744,0.9999712109565735,0.005509376525878906,0.0,0.0,0.030034374445676804,0.02375759184360504,0.02028116211295128,0.0048828125,0.04779091849923134,0.0649486556649208,-0.18437837064266205,4.98972749710083,7.719503402709961,4.4239115715026855,0.138993501663208,7.274982929229736,0.08322273939847946,7.274982929229736
3015,49666000,49.666,257,0,2223.761962890625,2400.59521484375,21.309524536132812,568.7380981445312,2.452380895614624,4913.90478515625,5539.9521484375,14999.9765625,72.42857360839844,4743.9287109375,14.214285850524902,11041.345703125,12377.857421875,2674.60400390625,2355.645751953125,22.300260543823242,567.5612182617188,2.4539520740509033,4963.8916015625,5590.10400390625,14999.9990234375,1186.1602783203125,4795.87646484375,25.398672103881836,11939.62890625,13639.12890625,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1020.5241088867188,294.7016906738281,1.576972246170044,1.7914962768554688,0.034596316516399384,942.263916015625,942.1946411132812,0.6175165176391602,858.0379028320312,942.2554931640625,66.45620727539062,1898.631591796875,941.3642578125,-0.0072404202073812485,-0.36328125,0.008849326521158218,0.01171875,3.04779052734375,-0.017578125,0.020730944350361824,0.028562122955918312,4.084070682525635,4.2935099601745605,-0.0004357446450740099,0.21153391897678375,-0.10891270637512207,-0.12616991996765137,-4.084070682525635,4.2935099601745605,0.0074002998881042,0.017664404585957527,0.07792718708515167,-0.04498635604977608,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.007920893840491772,0.21153391897678375,-0.016593821346759796,-0.0908203125,0.00793305691331625,0.9999685287475586,0.005182736087590456,0.0,0.0,0.02389545924961567,0.0324743278324604,0.02028116211295128,0.0029296875,-0.017664404585957527,0.0074002998881042,-0.4148454964160919,4.98972749710083,7.719503402709961,4.419397830963135,0.1388804316520691,7.289982795715332,0.0867474377155304,7.289982795715332
3016,49683000,49.683,257,0,1838.8809814453125,2027.297607421875,21.309524536132812,569.5119018554688,2.452380895614624,4967.4404296875,5594.26171875,15000.0234375,1610.5595703125,4797.46435546875,14.214285850524902,13412.4404296875,15177.25,2673.674072265625,2355.7265625,22.298221588134766,567.5652465820312,2.453948736190796,4963.89892578125,5590.1123046875,14999.9990234375,1187.0335693359375,4795.8798828125,25.37565803527832,11942.6591796875,13642.2939453125,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1019.8102416992188,294.87591552734375,1.5759865045547485,1.7918345928192139,0.03456070274114609,941.2940063476562,941.2247924804688,0.6168792843818665,857.3690795898438,941.2835693359375,66.38959503173828,1897.849609375,942.9779663085938,-0.015296713449060917,-0.361328125,0.008856451138854027,0.00390625,3.0480117797851562,-0.02734375,0.030396871268749237,0.030147038400173187,4.188790321350098,4.398229598999023,0.002996965078637004,0.21682226657867432,-0.16969656944274902,-0.051004886627197266,-4.188790321350098,4.398229598999023,0.030344126746058464,-0.013579726219177246,0.020157821476459503,0.04867376387119293,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,-0.0008714892901480198,0.21153391897678375,-0.03505748510360718,-0.09033203125,0.008154301904141903,0.9999667406082153,0.007599217817187309,0.0,0.0,-0.008832202292978764,0.0037001499440521,0.020297490060329437,0.0009765625,0.013579726219177246,0.030344126746058464,-0.8764370679855347,4.98972749710083,7.719503402709961,4.415037155151367,0.13874803483486176,7.304982662200928,0.09018015116453171,7.304982662200928
3017,49697000,49.696999999999996,257,0,2450.892822265625,2311.75,21.309524536132812,569.5119018554688,2.452380895614624,4397.33349609375,5024.15478515625,15000.0,1491.261962890625,4227.34521484375,14.214285850524902,11327.380859375,13522.404296875,2673.513671875,2355.220458984375,22.296192169189453,567.5692138671875,2.4539453983306885,4962.73779296875,5588.95263671875,14999.9990234375,1187.6583251953125,4794.71240234375,25.352739334106445,11941.3955078125,13642.0478515625,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1018.8798217773438,294.925537109375,1.57500159740448,1.792162537574768,0.034525200724601746,940.6768188476562,940.60693359375,0.6162430047988892,856.5974731445312,940.6675415039062,66.32318878173828,1896.1009521484375,942.02294921875,-0.019321266561746597,-0.287109375,0.009661534801125526,0.03515625,3.0483551025390625,-0.001953125,0.003992370329797268,0.02499549649655819,4.188790321350098,4.398229598999023,0.005901943426579237,0.21682226657867432,-0.2264540195465088,0.0072863101959228516,-4.188790321350098,4.398229598999023,0.05948624014854431,-0.07283350080251694,0.03638241067528725,-0.036874063313007355,0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0001917476038215682,0.005993930157274008,0.21682226657867432,-0.04428108036518097,-0.07177734375,0.008497612550854683,0.9999638795852661,0.000998092582449317,0.0,0.0,0.006789863109588623,0.015172063373029232,0.022142605856060982,0.0087890625,0.07283350080251694,0.05948624014854431,-1.1070269346237183,4.98972749710083,7.719503402709961,4.41079568862915,0.13861572742462158,7.319982528686523,0.09308512508869171,7.319982528686523
3018,49711000,49.711,257,0,2283.6904296875,2259.28564453125,21.309524536132812,568.75,2.452380895614624,4794.5712890625,5420.630859375,15000.0,334.6071472167969,4625.21435546875,14.214285850524902,11144.5830078125,12485.142578125,2673.01123046875,2355.125,22.294170379638672,567.5716552734375,2.45394229888916,4962.39404296875,5588.6083984375,14999.9990234375,1185.9102783203125,4794.365234375,25.329914093017578,11939.7626953125,13639.6767578125,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1018.0985717773438,294.6383056640625,1.5740175247192383,1.7911192178726196,0.03448980674147606,939.7432861328125,939.6735229492188,0.6156086921691895,856.58837890625,939.7326049804688,66.25697326660156,1894.4967041015625,942.5114135742188,-0.022540464997291565,-0.28125,0.009661534801125526,-0.025390625,3.0479555130004883,0.044921875,-0.04185182601213455,-0.028558598831295967,4.188790321350098,4.398229598999023,0.008637462742626667,0.21682226657867432,-0.278033971786499,0.06404376029968262,-4.188790321350098,4.398229598999023,0.018362361937761307,-0.09102468192577362,0.05629440397024155,-0.08456452190876007,0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.0001917476038215682,0.011803886853158474,0.21682226657867432,-0.05165893957018852,-0.0703125,0.008098036982119083,0.9999672174453735,-0.010462956503033638,0.0,0.0,0.03641675040125847,0.029743120074272156,0.022142605856060982,-0.00634765625,0.09102468192577362,0.018362361937761307,-1.291473388671875,4.98972749710083,7.719503402709961,4.406670570373535,0.1385120153427124,7.334982395172119,0.09582065045833588,7.334982395172119
3019,49728000,49.727999999999994,257,0,1844.1904296875,1992.142822265625,24.797618865966797,566.0595092773438,2.452380895614624,5016.72607421875,5643.58349609375,15001.9521484375,1798.7261962890625,4846.73828125,14.214285850524902,13318.369140625,15108.8212890625,2673.962646484375,2355.257080078125,22.29928970336914,567.5685424804688,2.453939199447632,4962.5048828125,5588.720703125,15000.0029296875,1187.1634521484375,4794.47216796875,25.30718231201172,11942.58203125,13642.6806640625,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1020.539306640625,294.9859619140625,1.5764741897583008,1.7905893325805664,0.034454524517059326,938.7850952148438,938.7155151367188,0.6212996244430542,856.158935546875,938.772216796875,66.19095611572266,1893.5811767578125,943.8862915039062,-0.028172897174954414,-0.28515625,0.009661534801125526,0.013671875,3.047578811645508,0.00390625,-0.0016942243091762066,-0.025063296779990196,4.188790321350098,4.398229598999023,0.012041126377880573,0.21682226657867432,-0.35530829429626465,0.12156796455383301,-4.188790321350098,4.398229598999023,0.02805314213037491,-0.027222873643040657,0.03933233395218849,-0.06489834934473038,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.017274925485253334,0.21682226657867432,-0.06456752121448517,-0.0712890625,0.007721347268670797,0.9999701976776123,-0.00042355607729405165,0.0,0.0,0.04551234096288681,0.009181180968880653,0.022142605856060982,0.00341796875,0.027222873643040657,0.02805314213037491,-1.6141880750656128,4.98972749710083,7.719503402709961,4.402775764465332,0.13839183747768402,7.349982261657715,0.09922431409358978,7.349982261657715
3020,49742000,49.742,257,0,2461.607177734375,2120.869140625,21.309524536132812,569.6785888671875,2.452380895614624,4722.26171875,5349.25,14998.0478515625,1514.59521484375,4552.27392578125,14.214285850524902,11076.119140625,13355.357421875,2673.6123046875,2355.08740234375,22.297269821166992,567.5728759765625,2.4539361000061035,4962.015625,5588.23291015625,14999.9990234375,1187.8316650390625,4793.97802734375,25.284543991088867,11940.8134765625,13642.0947265625,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1019.7160034179688,294.7873229980469,1.5754960775375366,1.7912955284118652,0.03441935032606125,937.8893432617188,937.8193969726562,0.6269283890724182,855.4109497070312,937.8756713867188,66.1251449584961,1892.0489501953125,943.010009765625,-0.03299928829073906,-0.3671875,0.009661534801125526,-0.013671875,3.0477848052978516,-0.0234375,0.027183042839169502,0.02586616761982441,4.188790321350098,4.2935099601745605,0.015299542807042599,0.21417807042598724,-0.41800975799560547,0.1879127025604248,-4.188790321350098,4.2935099601745605,-0.015069438144564629,0.04504954069852829,0.020895302295684814,-0.03539910167455673,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.024082252755761147,0.21682226657867432,-0.07562879472970963,-0.091796875,0.007927334867417812,0.9999685883522034,0.0067957607097923756,0.0,0.0,0.013611436821520329,0.014026571065187454,0.022142605856060982,-0.00341796875,-0.04504954069852829,-0.015069438144564629,-1.8907198905944824,4.98972749710083,7.719503402709961,4.399117469787598,0.13825705647468567,7.3649821281433105,0.10248272866010666,7.3649821281433105
3021,49758000,49.757999999999996,257,0,2761.77392578125,2760.8095703125,21.309524536132812,569.8333129882812,2.452380895614624,5305.83349609375,5932.97607421875,15000.0,1528.1666259765625,5135.85693359375,14.214285850524902,11798.8330078125,13654.5,2673.514892578125,2355.513916015625,22.295257568359375,567.5774536132812,2.453933000564575,4962.71435546875,5588.93359375,14999.9990234375,1188.5247802734375,4794.67431640625,25.26199722290039,11940.5244140625,13642.1201171875,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1018.9288940429688,294.7713317871094,1.5745186805725098,1.7923721075057983,0.03438428044319153,937.06201171875,936.9927978515625,0.626287043094635,854.6756591796875,937.045166015625,66.05952453613281,1890.1280517578125,942.0474243164062,-0.03943204507231712,-0.375,0.009661534801125526,0.015625,3.048133373260498,-0.033203125,0.03601638227701187,0.025044839829206467,4.084070682525635,4.2935099601745605,0.018098002299666405,0.21153391897678375,-0.46498799324035645,0.25176453590393066,-4.084070682525635,4.2935099601745605,-0.016382120549678802,0.04925539344549179,0.0014749625697731972,-0.0031957521568983793,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,0.030599085614085197,0.21417807042598724,-0.09037158638238907,-0.09375,0.008275891654193401,0.9999657273292542,0.009004095569252968,0.0,0.0,-0.022524770349264145,-0.007534719072282314,0.022142605856060982,0.00390625,-0.04925539344549179,-0.016382120549678802,-2.2592897415161133,4.98972749710083,7.719503402709961,4.395824909210205,0.1381165236234665,7.379981994628906,0.10528118908405304,7.379981994628906
