sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
350,9695000,9.695,259,0,2366.916748046875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3075.928466796875,4357.5595703125,1813.702392578125,598170.9375,599840.5625,2267.225341796875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1831.8779296875,2075.9580078125,15000.0,2024.2222900390625,4812.9326171875,1286.644775390625,102182.3828125,1796202.375,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,598170.9375,4537181.5,525.1326904296875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2479.01953125,2764.671142578125,0.6203945875167847,1119.3685302734375,1006.7984008789062,1022.8917236328125,166645.296875,1818591.375,-0.8046483397483826,0.24609375,0.03924081474542618,0.802734375,2.487577438354492,0.802734375,-1.142744541168213,-1.2443592548370361,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.10295104980469,50.06361389160156,50.126182556152344,33.52091598510742,0.362179160118103,2.189999580383301,-0.022731443867087364,3.720010280609131
351,9710000,9.709999999999999,259,0,2396.238037109375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,30.428571701049805,14999.9765625,2982.619140625,4357.5595703125,1811.75,613077.625,614747.25,2266.94189453125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1824.5439453125,2067.742919921875,15000.0,2028.0867919921875,4812.9326171875,1288.753662109375,106082.34375,1791457.625,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,613077.625,4537181.5,524.3578491210938,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2476.7216796875,2762.13525390625,0.6191341280937195,1118.7568359375,1006.7984008789062,1021.36962890625,171899.703125,1816464.75,-0.8035162091255188,0.138671875,0.04149865359067917,1.2421875,2.4663243293762207,0.833984375,-1.4780453443527222,-1.5740526914596558,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.0380859375,50.06361389160156,50.126182556152344,33.58052062988281,0.36371588706970215,2.189999580383301,-0.022731443867087364,3.7350103855133057
352,9725000,9.725,259,0,2573.630859375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,3010.666748046875,4357.5595703125,1817.5595703125,628105.6875,629775.3125,2266.91259765625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1817.2686767578125,2059.590576171875,15000.0,2032.0328369140625,4812.9326171875,1290.868896484375,110037.0625,1786810.875,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,628105.6875,4537181.5,523.7042846679688,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2474.418701171875,2759.59521484375,0.6178813576698303,1118.234130859375,1006.7984008789062,1019.8651123046875,177167.703125,1814301.875,-0.8040928840637207,0.037109375,0.04385177791118622,0.599609375,2.447871446609497,0.7265625,-0.9363247156143188,-1.074756383895874,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.07112503051758,50.06361389160156,50.126182556152344,33.63972091674805,0.3652338981628418,2.189999580383301,-0.022731443867087364,3.7500104904174805
353,9738000,9.738,259,0,2733.833251953125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,14999.9765625,1825.452392578125,4357.5595703125,5440.619140625,641920.5,643590.125,2266.91259765625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1810.05126953125,2051.503173828125,15000.0,2031.20654296875,4812.9326171875,1307.4017333984375,114036.1875,1782256.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,641920.5,4537181.5,523.3075561523438,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2472.11083984375,2757.04931640625,0.6166361570358276,1116.0628662109375,1006.7984008789062,1050.986083984375,182421.703125,1812107.0,-0.8058034777641296,-0.111328125,0.04279792681336403,0.626953125,2.4384663105010986,0.640625,-0.8912386894226074,-0.8361204266548157,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.16913604736328,50.06361389160156,50.126182556152344,33.698883056640625,0.3667336404323578,2.189999580383301,-0.022731443867087364,3.7650105953216553
354,9754000,9.754,259,0,1992.6309814453125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1931.357177734375,4357.5595703125,1817.738037109375,657026.375,658696.0,2266.483642578125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1802.8912353515625,2043.4798583984375,15000.0,2030.8087158203125,4812.9326171875,1309.4268798828125,118088.3515625,1777797.625,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,657026.375,4537181.5,522.927978515625,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2469.798095703125,2754.498046875,0.6153984665870667,1113.8463134765625,1006.7984008789062,1049.3829345703125,187690.578125,1809878.125,-0.8069368004798889,0.1953125,0.04053398594260216,0.4921875,2.4263651371002197,0.462890625,-0.6821377873420715,-0.43128031492233276,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.23406982421875,50.06361389160156,50.126182556152344,33.75782775878906,0.3682154417037964,2.189999580383301,-0.022731443867087364,3.78001070022583
355,9770000,9.77,259,0,2413.011962890625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,30.440475463867188,15000.0,2982.071533203125,4357.5595703125,1816.4642333984375,673077.125,674746.6875,2266.91455078125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1795.7877197265625,2035.523193359375,15000.0,2034.5836181640625,4812.9326171875,1311.4310302734375,122199.3828125,1773437.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,673077.125,4537181.5,521.9619140625,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2467.48095703125,2751.93896484375,0.6141664385795593,1113.2392578125,1006.7984008789062,1047.78369140625,192993.359375,1807614.125,-0.8063820600509644,0.033203125,0.039377085864543915,0.33984375,2.4141159057617188,0.37109375,-0.502932071685791,-0.5530115962028503,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.20228576660156,50.06361389160156,50.126182556152344,33.81603240966797,0.36967962980270386,2.189999580383301,-0.022731443867087364,3.795010805130005
356,9785000,9.785,259,0,2463.78564453125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3053.3095703125,4357.5595703125,1818.8690185546875,688148.3125,689817.9375,2266.903564453125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1788.740234375,2027.6259765625,15000.0,2038.6102294921875,4812.9326171875,1313.4288330078125,126360.7734375,1769171.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,688148.3125,4537181.5,521.383544921875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2465.159912109375,2749.377197265625,0.6129418015480042,1112.872802734375,1006.7984008789062,1046.195556640625,198307.015625,1805319.25,-0.806961178779602,0.0078125,0.03826437518000603,0.2265625,2.407663345336914,0.28515625,-0.36084282398223877,-0.43704697489738464,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.23546600341797,50.06361389160156,50.126182556152344,33.87385559082031,0.37112662196159363,2.189999580383301,-0.022731443867087364,3.8100109100341797
357,9800000,9.799999999999999,259,0,2470.607177734375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3116.02392578125,4357.5595703125,1814.5595703125,703211.0625,704880.6875,2266.75146484375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1781.7479248046875,2019.790771484375,15000.0,2042.85205078125,4812.9326171875,1315.39404296875,130571.359375,1764997.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,703211.0625,4537181.5,520.7910766601562,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2462.8349609375,2746.810791015625,0.6117244362831116,1112.7266845703125,1006.7984008789062,1044.6055908203125,203630.515625,1802994.125,-0.806961178779602,0.0390625,0.03710592910647392,0.205078125,2.4022445678710938,0.251953125,-0.3234434723854065,-0.35968634486198425,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.23546600341797,50.06361389160156,50.126182556152344,33.931129455566406,0.3725566864013672,2.189999580383301,-0.022731443867087364,3.8250110149383545
358,9815000,9.815,259,0,2321.928466796875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3135.238037109375,4357.5595703125,1812.84521484375,718230.3125,719899.875,2266.431884765625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1774.810302734375,2012.0167236328125,15000.0,2047.1358642578125,4812.9326171875,1317.337158203125,134829.75,1760915.375,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,718230.3125,4537181.5,520.072998046875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2460.50634765625,2744.239990234375,0.6105142831802368,1112.6390380859375,1006.7984008789062,1043.0189208984375,208962.21875,1800640.5,-0.8080957531929016,0.009765625,0.035989101976156235,0.154296875,2.397679328918457,0.19921875,-0.2493610680103302,-0.3005029261112213,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.300472259521484,50.06361389160156,50.126182556152344,33.98820495605469,0.3739701807498932,2.189999580383301,-0.022731443867087364,3.8400111198425293
359,9830000,9.83,259,0,2241.84521484375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15001.9521484375,3057.357177734375,4357.5595703125,1816.7261962890625,733154.3125,734823.9375,2265.98486328125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1767.9266357421875,2004.30322265625,15000.0078125,2051.08203125,4812.9326171875,1319.2802734375,139134.25,1756922.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,733154.3125,4537181.5,519.3826904296875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2458.174072265625,2741.6650390625,0.6214529275894165,1112.2489013671875,1006.7984008789062,1041.4456787109375,214299.5,1798259.625,-0.8081215620040894,0.01171875,0.03486958146095276,0.130859375,2.394228935241699,0.14453125,-0.19472822546958923,-0.24271486699581146,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.30195236206055,50.06361389160156,50.126182556152344,34.04475402832031,0.3753674030303955,2.189999580383301,-0.022731443867087364,3.855011224746704
360,9845000,9.844999999999999,259,0,2304.071533203125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,14998.0478515625,3165.142822265625,4357.5595703125,1816.702392578125,748260.1875,749929.8125,2265.76220703125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1761.0963134765625,1996.6495361328125,15000.0,2055.4169921875,4812.9326171875,1321.208251953125,143485.15625,1753019.625,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,748260.1875,4537181.5,518.7990112304688,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2455.8388671875,2739.086181640625,0.632213294506073,1112.2474365234375,1006.7984008789062,1039.8787841796875,219645.46875,1795852.375,-0.8086761832237244,0.01171875,0.033708155155181885,0.125,2.391526222229004,0.12890625,-0.17970694601535797,-0.1850382685661316,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.3337287902832,50.06361389160156,50.126182556152344,34.10093307495117,0.3767486810684204,2.189999580383301,-0.022731443867087364,3.870011329650879
361,9859000,9.859,259,0,2249.333251953125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,2300.547607421875,4357.5595703125,1811.1309814453125,762395.5625,764065.1875,2265.15673828125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1754.3187255859375,1989.054931640625,15000.0,2056.3671875,4812.9326171875,1323.099853515625,147874.59375,1749201.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,762395.5625,4537181.5,517.9873046875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2453.50048828125,2736.50341796875,0.6309772729873657,1110.1864013671875,1006.7984008789062,1038.3079833984375,224980.4375,1793421.75,-0.8087026476860046,-0.001953125,0.033747367560863495,0.119140625,2.388833999633789,0.1015625,-0.1561690717935562,-0.1896906942129135,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.33524703979492,50.06361389160156,50.126182556152344,34.15659713745117,0.3781142830848694,2.189999580383301,-0.022731443867087364,3.8850114345550537
362,9875000,9.875,259,0,2187.5,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3264.761962890625,4357.5595703125,1816.2738037109375,778359.8125,780029.4375,2265.29052734375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1747.5933837890625,1981.5186767578125,15000.0,2061.03271484375,4812.9326171875,1324.9967041015625,152314.625,1745473.625,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,778359.8125,4537181.5,517.0863037109375,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2451.159423828125,2733.91748046875,0.629748523235321,1110.573974609375,1006.7984008789062,1036.752685546875,230340.171875,1790965.125,-0.8092843890190125,0.01953125,0.03495079651474953,0.125,2.3864684104919434,0.10546875,-0.16377504169940948,-0.18083316087722778,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.36857604980469,50.06361389160156,50.126182556152344,34.211917877197266,0.3794645667076111,2.189999580383301,-0.022731443867087364,3.9000115394592285
363,9890000,9.889999999999999,259,0,2483.78564453125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3093.119140625,4357.5595703125,1824.4166259765625,793188.125,794857.75,2265.075439453125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1740.9195556640625,1974.040283203125,15000.0,2065.002197265625,4812.9326171875,1326.91015625,156796.25,1741831.375,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,793188.125,4537181.5,516.4921264648438,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2448.81591796875,2731.328369140625,0.6285268664360046,1110.2744140625,1006.7984008789062,1035.21875,235701.328125,1788485.875,-0.8098668456077576,-0.001953125,0.0349915474653244,0.126953125,2.38398814201355,0.083984375,-0.1496885120868683,-0.17325659096240997,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.40195083618164,50.06361389160156,50.126182556152344,34.266902923583984,0.3807997405529022,2.189999580383301,-0.022731443867087364,3.9150116443634033
364,9905000,9.905,259,0,2507.083251953125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3173.357177734375,4357.5595703125,1815.4404296875,808268.375,809938.0,2265.012451171875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1734.296630859375,1966.618896484375,15000.0,2069.248779296875,4812.9326171875,1328.7747802734375,161320.359375,1738274.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,808268.375,4537181.5,515.9655151367188,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2446.47021484375,2728.736328125,0.6273123025894165,1110.259033203125,1006.7984008789062,1033.6744384765625,241068.359375,1785984.5,-0.8098668456077576,0.01953125,0.0349915474653244,0.0859375,2.382175922393799,0.046875,-0.09510102868080139,-0.1136646717786789,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.40195083618164,50.06361389160156,50.126182556152344,34.32137680053711,0.3821201026439667,2.189999580383301,-0.022731443867087364,3.930011749267578
365,9920000,9.92,259,0,2571.369140625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3235.8095703125,4357.5595703125,1815.4166259765625,823330.875,825000.5,2265.087890625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1727.72412109375,1959.2540283203125,15000.0,2073.701416015625,4812.9326171875,1330.6251220703125,165885.953125,1734802.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,823330.875,4537181.5,515.553466796875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2444.1220703125,2726.1416015625,0.6261047720909119,1110.47119140625,1006.7984008789062,1032.1361083984375,246440.359375,1783462.125,-0.8104498386383057,-0.0,0.03503239154815674,0.056640625,2.3809597492218018,0.03515625,-0.06521216034889221,-0.06586702167987823,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.43535232543945,50.06361389160156,50.126182556152344,34.37552261352539,0.3834259510040283,2.189999580383301,-0.022731443867087364,3.945011854171753
