sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
617,13769000,13.769,513,0,7717.40478515625,1941.7261962890625,21.35714340209961,2907.428466796875,57.47618865966797,4050.71435546875,7071.34521484375,14998.0478515625,3036.333251953125,3880.75,14.2380952835083,11029.98828125,12513.142578125,2637.07275390625,2340.918212890625,22.540000915527344,2920.561767578125,57.52261734008789,2318.6669921875,3710.043701171875,14999.998046875,3564.90673828125,4920.57861328125,998.416259765625,10017.6328125,3656286.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1570.3343505859375,318.4571228027344,2.438946008682251,7.004633903503418,0.18102693557739258,2734.42626953125,4166.4619140625,0.6401815414428711,2745.4931640625,1521.848388671875,900.1665649414062,4722.60693359375,3372651.5,0.05024154484272003,-0.08203125,0.005677149165421724,0.0,3.1212222576141357,-0.0234375,0.02388034388422966,0.029111675918102264,0.7330383062362671,1.1519173383712769,-0.08526104688644409,0.047595132142305374,1.6988835334777832,-1.6777915954589844,-0.7330383062362671,1.1519173383712769,0.03248372673988342,-0.031135188415646553,-0.018928686156868935,0.011799700558185577,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,-0.17128708958625793,0.04230678454041481,0.11514513939619064,-0.0205078125,0.04746798425912857,0.9988727569580078,0.005970085971057415,0.0,0.0,-0.021213630214333534,-0.031065311282873154,0.013011067174375057,0.0,0.031135188415646553,0.03248372673988342,2.8786282539367676,-46.18153762817383,46.282020568847656,28.9245548248291,0.10693613439798355,4.7400054931640625,-0.08526104688644409,5.310000419616699
618,13784000,13.783999999999999,513,0,3372.047607421875,1980.4166259765625,21.35714340209961,2908.428466796875,57.47618865966797,4503.4287109375,7524.3212890625,15000.0,2543.21435546875,4333.46435546875,14.2380952835083,9390.9287109375,10752.142578125,2637.555419921875,2339.80517578125,22.532699584960938,2920.48681640625,57.52233123779297,2324.8212890625,3720.7880859375,14999.998046875,3562.02880859375,4916.95458984375,995.6439208984375,10013.7158203125,3646017.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1569.1396484375,318.096435546875,2.4331352710723877,7.047616004943848,0.18050073087215424,2733.022216796875,4165.4951171875,0.6392817497253418,2742.148681640625,1517.8157958984375,900.41064453125,4707.9931640625,3373437.75,0.05024154484272003,0.013671875,0.004866141825914383,-0.013671875,3.121577262878418,-0.02734375,0.0265596192330122,0.09902622550725937,0.7330383062362671,1.0471975803375244,-0.08509643375873566,0.04495095834136009,1.6961989402770996,-1.6739568710327148,-0.7330383062362671,1.0471975803375244,0.08696030080318451,-0.09460532665252686,0.04572384059429169,-0.04596966505050659,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.17052209377288818,0.047595132142305374,0.11514513939619064,0.00341796875,0.04782258719205856,0.9988558292388916,0.00663990480825305,0.0,0.0,0.015567594207823277,0.01624186336994171,0.011152375489473343,-0.00341796875,0.09460532665252686,0.08696030080318451,2.8786282539367676,-46.18153762817383,46.282020568847656,28.884191513061523,0.10681314021348953,4.7400054931640625,-0.08509643375873566,5.325000286102295
619,13801000,13.801,513,0,5925.8212890625,2000.0595703125,21.35714340209961,2913.761962890625,57.47618865966797,4107.4404296875,7133.66650390625,15000.0,5097.89306640625,3937.488037109375,14.2380952835083,12024.4404296875,13797.01171875,2640.30078125,2337.4765625,22.525487899780273,2920.445556640625,57.52204895019531,2329.82861328125,3730.374755859375,14999.998046875,3566.343017578125,4910.94580078125,992.8871459960938,10026.205078125,3635814.75,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1570.7491455078125,318.485595703125,2.427361011505127,7.0455474853515625,0.17997905611991882,2730.80517578125,4163.55517578125,0.6383857727050781,2739.493408203125,1515.067626953125,900.644775390625,4695.93212890625,3374179.25,0.051050495356321335,0.0703125,0.004866141825914383,-0.00390625,3.1223158836364746,-0.037109375,0.03647811338305473,0.1017966940999031,0.6283185482025146,1.0471975803375244,-0.08492698520421982,0.04230678454041481,1.695432186126709,-1.6680126190185547,-0.6283185482025146,1.0471975803375244,0.12204284965991974,-0.14470647275447845,0.08284372836351395,-0.08087711036205292,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.1701928675174713,0.04495095834136009,0.11699911952018738,0.017578125,0.04856034740805626,0.9988202452659607,0.009119528345763683,0.0,0.0,0.04730266332626343,0.043480150401592255,0.011152375489473343,-0.0009765625,0.14470647275447845,0.12204284965991974,2.9249777793884277,-46.18153762817383,46.282020568847656,28.844011306762695,0.1067512258887291,4.7400054931640625,-0.08492698520421982,5.340000152587891
620,13812000,13.812,513,0,1864.4761962890625,2027.488037109375,24.785715103149414,2925.71435546875,57.47618865966797,4608.78564453125,7650.39306640625,15000.0,525.4761962890625,4438.8212890625,14.2380952835083,5307.64306640625,6665.83349609375,2639.635986328125,2336.723876953125,22.539270401000977,2920.477783203125,57.52177047729492,2336.212158203125,3741.355224609375,14999.998046875,3557.8251953125,4908.06689453125,990.1458129882812,9997.078125,3625649.0,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1570.239501953125,317.986572265625,2.4263312816619873,7.035941123962402,0.17946185171604156,2729.63330078125,4162.87646484375,0.6374935507774353,2740.373046875,1510.86279296875,900.8692016601562,4695.98193359375,3374907.0,0.051050495356321335,0.07421875,0.004866141825914383,-0.0078125,3.1223158836364746,-0.029296875,0.02845708094537258,0.1017966940999031,0.6283185482025146,0.942477822303772,-0.08478658646345139,0.03966261073946953,1.6933231353759766,-1.6645612716674805,-0.6283185482025146,0.942477822303772,0.13444830477237701,-0.16382387280464172,0.09857666492462158,-0.12340520322322845,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.16985397040843964,0.04230678454041481,0.11699911952018738,0.0185546875,0.04856034740805626,0.9988202452659607,0.007114270236343145,0.0,0.0,0.07235323637723923,0.06102142482995987,0.011152375489473343,-0.001953125,0.16382387280464172,0.13444830477237701,2.9249777793884277,-46.18153762817383,46.282020568847656,28.80400276184082,0.10676535964012146,4.7400054931640625,-0.08478658646345139,5.355000019073486
621,13831000,13.831,513,0,6651.09521484375,2050.77392578125,24.785715103149414,2910.59521484375,57.47618865966797,4943.4287109375,7969.91650390625,15000.0,4381.21435546875,4773.46435546875,14.2380952835083,13246.5,15079.9765625,2643.47607421875,2337.007080078125,22.552885055541992,2920.41796875,57.5214958190918,2343.494873046875,3753.166748046875,14999.998046875,3560.125244140625,4907.2509765625,987.4197998046875,10017.013671875,3615563.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1573.336669921875,318.0956726074219,2.425236463546753,7.05652379989624,0.17894907295703888,2729.2880859375,4163.04541015625,0.6366050243377686,2736.87841796875,1506.285888671875,901.083984375,4688.37939453125,3375575.0,0.05266819894313812,0.001953125,0.004866141825914383,0.013671875,3.1232972145080566,-0.0390625,0.03970995172858238,0.07305995374917984,0.5235987901687622,0.8377580642700195,-0.0843411460518837,0.034374263137578964,1.6871871948242188,-1.6530561447143555,-0.5235987901687622,0.8377580642700195,0.17105212807655334,-0.13014870882034302,0.11185132712125778,-0.13078001141548157,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.16957317292690277,0.03966261073946953,0.12070661783218384,0.00048828125,0.04954049736261368,0.998772144317627,0.009927487932145596,0.0,0.0,0.08191193640232086,0.06722415238618851,0.011152375489473343,0.00341796875,0.13014870882034302,0.17105212807655334,3.017665386199951,-46.18153762817383,46.282020568847656,28.76418685913086,0.10680993646383286,4.7400054931640625,-0.0843411460518837,5.369999885559082
622,13842000,13.841999999999999,513,0,1855.4166259765625,2067.583251953125,21.35714340209961,2930.071533203125,57.47618865966797,4612.39306640625,7654.9287109375,15000.0,636.3928833007812,4442.4404296875,14.2380952835083,5349.7021484375,7493.34521484375,2642.802490234375,2336.27734375,22.54568099975586,2920.47607421875,57.52122116088867,2349.81494140625,3764.03515625,14999.998046875,3551.981201171875,4904.45068359375,984.708984375,9988.5546875,3605513.25,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1572.832275390625,317.4747314453125,2.419656753540039,7.074894905090332,0.1784406304359436,2728.10302734375,4162.32421875,0.6357202529907227,2737.406005859375,1502.1478271484375,901.289306640625,4688.16357421875,3376231.5,0.05347694456577301,0.001953125,0.004866141825914383,0.013671875,3.1232972145080566,-0.0390625,0.03970995172858238,0.07305995374917984,0.5235987901687622,0.8377580642700195,-0.0838618278503418,0.034374263137578964,1.678558349609375,-1.6427021026611328,-0.5235987901687622,0.8377580642700195,0.19617041945457458,-0.20502126216888428,0.1263551265001297,-0.11185132712125778,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.1686822921037674,0.034374263137578964,0.12256012856960297,0.00048828125,0.04954049736261368,0.998772144317627,0.009927487932145596,0.0,0.0,0.06507435441017151,0.08552606403827667,0.011152375489473343,0.00341796875,0.20502126216888428,0.19617041945457458,3.0640029907226562,-46.18153762817383,46.282020568847656,28.724552154541016,0.10684683173894882,4.7400054931640625,-0.0838618278503418,5.384999752044678
623,13861000,13.860999999999999,513,0,10222.095703125,2317.107177734375,21.35714340209961,2915.380859375,57.47618865966797,4489.4287109375,7517.27392578125,15000.0,4944.8095703125,4320.130859375,14.2380952835083,13734.73828125,15529.1669921875,2649.27490234375,2335.185791015625,22.538564682006836,2920.445556640625,57.52095031738281,2355.75830078125,3774.4609375,14999.998046875,3555.85009765625,4900.95166015625,982.0132446289062,10011.2587890625,3595541.0,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1587.6851806640625,317.0660705566406,2.4141101837158203,7.064563751220703,0.17793646454811096,2726.6337890625,4161.22705078125,0.6348391771316528,2734.576171875,1498.298828125,901.4853515625,4682.9384765625,3376831.0,0.051050495356321335,-0.169921875,0.005677149165421724,0.01171875,3.1243896484375,-0.03125,0.032735180109739304,0.03645821288228035,0.5235987901687622,0.8377580642700195,-0.08268047869205475,0.034374263137578964,1.6578497886657715,-1.616624355316162,-0.5235987901687622,0.8377580642700195,0.1791912168264389,-0.07713611423969269,0.15462523698806763,-0.15855847299098969,-0.007478156127035618,-0.0005752427969127893,0.0001917476038215682,-0.0009587379754520953,-0.1677236557006836,0.034374263137578964,0.11699911952018738,-0.04248046875,0.0506315603852272,0.9987174272537231,0.008183795027434826,0.0,0.0,0.10251063108444214,0.09808520972728729,0.013011067174375057,0.0029296875,0.07713611423969269,0.1791912168264389,2.9249777793884277,-46.18153762817383,46.282020568847656,28.685043334960938,0.10701709240674973,4.7400054931640625,-0.08268047869205475,5.399999618530273
624,13872000,13.872,513,0,1848.4166259765625,2134.53564453125,24.785715103149414,2926.202392578125,57.47618865966797,4620.64306640625,7662.73828125,15000.0,739.84521484375,4450.6787109375,14.2380952835083,5608.53564453125,7033.90478515625,2648.591552734375,2334.500732421875,22.55194091796875,2920.479736328125,57.52068328857422,2362.0322265625,3785.231689453125,14999.998046875,3548.049560546875,4898.271484375,979.3323974609375,9984.736328125,3585600.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1587.179443359375,316.3017272949219,2.413107395172119,7.057371139526367,0.17743653059005737,2725.4521484375,4160.47998046875,0.6339616775512695,2734.79443359375,1494.2100830078125,901.6722412109375,4681.21533203125,3377422.75,0.05024154484272003,-0.169921875,0.004866141825914383,0.01171875,3.1243896484375,-0.03125,0.032735180109739304,0.03645821288228035,0.5235987901687622,0.8377580642700195,-0.08183801174163818,0.034374263137578964,1.6419343948364258,-1.599174976348877,-0.5235987901687622,0.8377580642700195,0.19181761145591736,-0.16590403020381927,0.1393839567899704,-0.08874358236789703,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.1653609573841095,0.034374263137578964,0.11514513939619064,-0.04248046875,0.0506315603852272,0.9987174272537231,0.008183795027434826,0.0,0.0,0.038568057119846344,0.08959560841321945,0.011152375489473343,0.0029296875,0.16590403020381927,0.19181761145591736,2.8786282539367676,-46.18153762817383,46.282020568847656,28.64568519592285,0.10704555362462997,4.7400054931640625,-0.08183801174163818,5.414999485015869
625,13891000,13.891,513,0,6805.7021484375,1943.34521484375,21.380952835083008,2909.547607421875,58.21428680419922,4380.41650390625,7406.869140625,15000.0,4996.90478515625,4210.46435546875,15.0,13742.5234375,15480.357421875,2652.734619140625,2333.104736328125,22.545011520385742,2920.4150390625,57.52478790283203,2367.60791015625,3795.236328125,14999.998046875,3552.052001953125,4894.20166015625,976.6685180664062,10007.23828125,3575738.25,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1590.5927734375,316.1018371582031,2.4076004028320312,7.0864081382751465,0.18477819859981537,2723.741455078125,4159.07177734375,0.6330878734588623,2732.0654296875,1490.695556640625,901.8478393554688,4676.14404296875,3377957.25,0.04373222589492798,-0.3515625,0.004862198606133461,0.025390625,3.1247355937957764,-0.001953125,0.004955247975885868,0.010056033730506897,0.6283185482025146,0.942477822303772,-0.08020155131816864,0.03966261073946953,1.6076116561889648,-1.5686874389648438,-0.6283185482025146,0.942477822303772,0.04855678975582123,-0.039677686989307404,0.17183314263820648,-0.14847956597805023,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.16367602348327637,0.034374263137578964,0.10022687911987305,-0.087890625,0.050977058708667755,0.9986998438835144,0.001238811993971467,0.0,0.0,0.08295201510190964,0.09590880572795868,0.011143337935209274,0.00634765625,0.039677686989307404,0.04855678975582123,2.505671739578247,-46.18153762817383,46.282020568847656,28.606395721435547,0.10723026096820831,4.7400054931640625,-0.08020155131816864,5.429999351501465
626,13902000,13.902,513,0,1847.642822265625,1963.797607421875,24.785715103149414,2923.797607421875,57.47618865966797,4721.41650390625,7761.10693359375,15000.0,679.4285888671875,4551.46435546875,14.2380952835083,5232.66650390625,6922.28564453125,2652.04931640625,2332.740234375,22.558191299438477,2920.43505859375,57.52450180053711,2374.09228515625,3806.16162109375,14999.998046875,3544.138427734375,4892.185546875,974.0172119140625,9978.818359375,3565906.75,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1590.088623046875,316.089599609375,2.4066107273101807,7.070172309875488,0.18426841497421265,2722.781005859375,4158.53564453125,0.6322176456451416,2732.4521484375,1486.5111083984375,902.0169067382812,4676.65283203125,3378485.0,0.04211447015404701,-0.3515625,0.005672548431903124,0.025390625,3.1247355937957764,-0.001953125,0.004955247975885868,0.010056033730506897,0.6283185482025146,0.942477822303772,-0.07931069284677505,0.03966261073946953,1.5899710655212402,-1.551046371459961,-0.6283185482025146,0.942477822303772,0.07767938077449799,-0.08208758383989334,0.07866466790437698,-0.07718970626592636,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.16040310263633728,0.03966261073946953,0.09651925414800644,-0.087890625,0.050977058708667755,0.9986998438835144,0.001238811993971467,0.0,0.0,0.019838843494653702,0.024278394877910614,0.013000523671507835,0.00634765625,0.08208758383989334,0.07767938077449799,2.4129812717437744,-46.18153762817383,46.282020568847656,28.567245483398438,0.1071605458855629,4.7400054931640625,-0.07931069284677505,5.4449992179870605
627,13921000,13.921,513,0,7104.39306640625,1960.9404296875,21.35714340209961,2912.333251953125,57.47618865966797,4196.84521484375,7221.64306640625,15000.0,5338.65478515625,4026.892822265625,14.2380952835083,13875.5830078125,15885.0361328125,2656.434814453125,2330.827880859375,22.55116844177246,2920.3876953125,57.52421951293945,2379.099853515625,3815.544921875,14999.998046875,3549.068359375,4887.12548828125,971.3804321289062,10001.8759765625,3556154.0,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1594.1602783203125,316.1485290527344,2.4012792110443115,7.076521396636963,0.183762788772583,2720.7060546875,4156.6611328125,0.6313509941101074,2730.306640625,1483.60888671875,902.17724609375,4672.33837890625,3378955.25,0.03078443743288517,-0.330078125,0.005672548431903124,0.029296875,3.123851776123047,0.033203125,-0.030420323833823204,-0.07291475683450699,0.8377580642700195,1.0471975803375244,-0.07795503735542297,0.047595132142305374,1.5610170364379883,-1.526310920715332,-0.8377580642700195,1.0471975803375244,0.007701939903199673,-0.058430179953575134,0.08505617082118988,-0.10029745101928711,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.1586213856935501,0.03966261073946953,0.07055273652076721,-0.08251953125,0.050094373524188995,0.9987444877624512,-0.007605080958455801,0.0,0.0,0.04104379191994667,0.03883969038724899,0.013000523671507835,0.00732421875,0.058430179953575134,0.007701939903199673,1.7638182640075684,-46.18153762817383,46.282020568847656,28.52812957763672,0.10712418705224991,4.7400054931640625,-0.07795503735542297,5.459999084472656
628,13932000,13.931999999999999,513,0,1842.8333740234375,2083.011962890625,24.785715103149414,2923.619140625,57.47618865966797,4718.3095703125,7757.8212890625,15000.0,833.1904907226562,4547.5595703125,14.2380952835083,5247.5,6735.09521484375,2655.744140625,2330.469482421875,22.564159393310547,2920.406494140625,57.52394104003906,2385.508544921875,3826.345703125,14999.998046875,3541.627685546875,4885.1513671875,968.7581176757812,9973.9091796875,3546429.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1593.6593017578125,315.57574462890625,2.4003024101257324,7.060100078582764,0.18326127529144287,2719.7236328125,4156.07275390625,0.6304879188537598,2730.2568359375,1479.4910888671875,902.3289794921875,4672.744140625,3379421.5,0.03078443743288517,-0.333984375,0.005672548431903124,0.0234375,3.123851776123047,0.03515625,-0.03252356871962547,-0.07291475683450699,0.8377580642700195,1.1519173383712769,-0.07719006389379501,0.050239305943250656,1.5433764457702637,-1.513655662536621,-0.8377580642700195,1.1519173383712769,-0.025020085275173187,-0.02695304900407791,0.03589075431227684,-0.07694388180971146,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0009587379754520953,-0.15591007471084595,0.047595132142305374,0.07055273652076721,-0.08349609375,0.050094373524188995,0.9987444877624512,-0.008130892179906368,0.0,0.0,0.029215089976787567,0.0038509699515998363,0.013000523671507835,0.005859375,0.02695304900407791,-0.025020085275173187,1.7638182640075684,-46.18153762817383,46.282020568847656,28.489171981811523,0.10702347755432129,4.7400054931640625,-0.07719006389379501,5.474998950958252
629,13951000,13.950999999999999,513,0,7202.7978515625,2120.083251953125,21.35714340209961,2910.84521484375,57.47618865966797,4440.02392578125,7463.33349609375,15000.0,5288.130859375,4270.0595703125,14.2380952835083,13793.7978515625,15680.9404296875,2659.944091796875,2329.303955078125,22.55718231201172,2920.351318359375,57.52366638183594,2391.1220703125,3836.28271484375,14999.998046875,3546.399658203125,4881.595703125,966.150146484375,9996.248046875,3536782.75,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1597.843017578125,315.0179748535156,2.395073175430298,7.0769805908203125,0.18276382982730865,2718.11767578125,4154.7275390625,0.6296283602714539,2728.042236328125,1475.925048828125,902.4723510742188,4668.12939453125,3379831.5,0.02024015039205551,-0.31640625,0.005667955614626408,0.005859375,3.1222400665283203,0.0703125,-0.06826875358819962,-0.1200508251786232,1.0471975803375244,1.1519173383712769,-0.07597481459379196,0.05552764981985092,1.51308012008667,-1.4958233833312988,-1.0471975803375244,1.1519173383712769,-0.09046398103237152,0.02789064683020115,-0.003933233674615622,-0.05924432724714279,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.15438012778759003,0.050239305943250656,0.04638700932264328,-0.0791015625,0.048484619706869125,0.9988239407539368,-0.017067188397049904,0.0,0.0,0.013476524502038956,-0.012510042637586594,0.012989996932446957,0.00146484375,-0.02789064683020115,-0.09046398103237152,1.159675121307373,-46.18153762817383,46.282020568847656,28.45029067993164,0.1068997010588646,4.7400054931640625,-0.07597481459379196,5.489998817443848
630,13962000,13.962,513,0,1850.5,2143.34521484375,24.797618865966797,2924.21435546875,57.47618865966797,4618.0712890625,7658.1904296875,15000.0,1030.25,4448.10693359375,14.25,5412.53564453125,6982.7021484375,2659.2587890625,2328.66943359375,22.570058822631836,2920.37353515625,57.52339172363281,2397.18994140625,3846.696533203125,14999.998046875,3539.543701171875,4879.1044921875,963.556396484375,9969.5986328125,3527164.75,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1597.339599609375,314.2628479003906,2.3941733837127686,7.0625715255737305,0.1822703778743744,2716.889892578125,4153.84130859375,0.6287723183631897,2727.47705078125,1472.0201416015625,902.6073608398438,4667.5634765625,3380236.5,0.02024015039205551,-0.310546875,0.005667955614626408,0.013671875,3.1222400665283203,0.048828125,-0.04667125642299652,-0.1200508251786232,1.0471975803375244,1.1519173383712769,-0.07544224709272385,0.05552764981985092,1.498124122619629,-1.489687442779541,-1.0471975803375244,1.1519173383712769,-0.11322692036628723,0.08267246186733246,-0.039578162133693695,-0.018191205337643623,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0009587379754520953,-0.15194962918758392,0.05552764981985092,0.04638700932264328,-0.07763671875,0.048484619706869125,0.9988239407539368,-0.01166781410574913,0.0,0.0,-0.013945323415100574,-0.04523199051618576,0.012989996932446957,0.00341796875,-0.08267246186733246,-0.11322692036628723,1.159675121307373,-46.18153762817383,46.282020568847656,28.41156768798828,0.10676607489585876,4.7400054931640625,-0.07544224709272385,5.504998683929443
631,13981000,13.981,513,0,6823.5595703125,2181.702392578125,21.35714340209961,2911.833251953125,57.47618865966797,4770.21435546875,7794.51171875,15000.0,5056.26171875,4600.25,14.2380952835083,13524.8330078125,15249.2138671875,2663.14697265625,2328.48193359375,22.563127517700195,2920.32470703125,57.52312088012695,2403.638427734375,3857.42431640625,14999.998046875,3543.665283203125,4877.51123046875,960.9767456054688,9990.1494140625,3517621.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1600.6226806640625,313.48162841796875,2.3890435695648193,7.071776866912842,0.1817808896303177,2716.00439453125,4153.27978515625,0.6279197335243225,2724.906005859375,1467.9354248046875,902.7341918945312,4661.81787109375,3380588.75,0.01294426154345274,-0.17578125,0.005663369782269001,0.0,3.120391607284546,0.072265625,-0.07112065702676773,-0.12107065320014954,1.1519173383712769,1.1519173383712769,-0.07495807111263275,0.0581718273460865,1.4831676483154297,-1.485468864440918,-1.1519173383712769,1.1519173383712769,-0.10842344164848328,0.042933326214551926,-0.057523541152477264,0.019666166976094246,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.1508844941854477,0.05552764981985092,0.02966606244444847,-0.0439453125,0.04663825407624245,0.9989118576049805,-0.017780164256691933,0.0,0.0,-0.04133623093366623,-0.056613460183143616,0.012979486957192421,0.0,-0.042933326214551926,-0.10842344164848328,0.7416515350341797,-46.18153762817383,46.282020568847656,28.372966766357422,0.10664445906877518,4.7400054931640625,-0.07495807111263275,5.519998550415039
