sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
352,9721000,9.721,257,0,1871.7261962890625,2597.90478515625,24.9761905670166,568.2380981445312,2.452380895614624,5337.8212890625,5966.02392578125,15000.0,224.36904907226562,5170.59521484375,12.119047164916992,10857.119140625,12419.9169921875,2332.385498046875,2341.00390625,22.73062515258789,566.86181640625,2.452380895614624,2310.13916015625,2617.68896484375,15000.0,1947.8056640625,4689.78173828125,1010.0189819335938,11894.09375,2305945.5,6020.64306640625,2935.916748046875,25.0,569.0,2.452380895614624,5801.3212890625,6431.47607421875,15001.9521484375,3655.928466796875,5631.3095703125,4227.4287109375,13679.3212890625,5114069.0,727.1563110351562,287.1499328613281,1.7530087232589722,1.764689564704895,0.0,2448.64453125,2750.069091796875,0.6245290637016296,1168.0860595703125,437.1161804199219,984.8707275390625,811.0794677734375,2188125.25,-0.09080266207456589,-0.232421875,0.0031670520547777414,-0.09375,-3.074150562286377,-0.609375,0.6161752939224243,0.5166341662406921,-0.8377580642700195,2.1991147994995117,0.08547408878803253,0.034374259412288666,-1.4461603164672852,1.9389519691467285,0.8377580642700195,2.1991147994995117,-0.48235514760017395,0.0688614547252655,-0.30826717615127563,0.04301974177360535,-0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.1724781095981598,0.03701843321323395,-0.20810437202453613,-0.05810546875,0.15739881992340088,0.9875351190567017,-0.15234375,0.0,0.0,-0.16331171989440918,-0.03453458845615387,0.007258348632603884,-0.0234375,-0.48235514760017395,-0.0688614547252655,-5.202609062194824,50.34800338745117,50.34800338745117,30.288742065429688,0.16546256840229034,2.9700050354003906,0.08547408878803253,2.9700050354003906
353,9736000,9.735999999999999,257,0,1850.1785888671875,2822.65478515625,28.440475463867188,564.4642944335938,2.452380895614624,5406.77392578125,6034.72607421875,15000.0234375,296.53570556640625,5238.130859375,12.119047164916992,11717.7138671875,13710.8330078125,2333.009521484375,2343.89013671875,22.790729522705078,566.8366088867188,2.452380895614624,2325.7001953125,2634.860107421875,15000.0,1939.4659423828125,4695.5537109375,1005.00439453125,11892.2177734375,2294426.75,6020.64306640625,2935.916748046875,28.440475463867188,569.0,2.452380895614624,5801.3212890625,6431.47607421875,15001.9521484375,3655.928466796875,5631.3095703125,4227.4287109375,13679.3212890625,5114069.0,727.1038818359375,287.7936096191406,1.8394376039505005,1.7724298238754272,0.0,2452.2978515625,2753.789794921875,0.6229360699653625,1171.012451171875,438.4096374511719,984.9241333007812,806.9121704101562,2188633.0,-0.09323131293058395,-0.2265625,0.003169561503455043,-0.078125,-3.064838171005249,-0.640625,0.645801842212677,1.582375168800354,-1.1519173383712769,2.094395160675049,0.08458322286605835,0.023797566071152687,-1.3888278007507324,1.9610028266906738,1.1519173383712769,2.094395160675049,-0.23461684584617615,0.06294585019350052,-0.39676493406295776,0.04326556622982025,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.17094817757606506,0.034374259412288666,-0.21367043256759644,-0.056640625,0.1665879338979721,0.9860265851020813,-0.16015625,0.0,0.0,-0.24117757380008698,-0.03443072736263275,0.007264100015163422,-0.01953125,-0.23461684584617615,-0.06294585019350052,-5.341760635375977,50.34800338745117,50.34800338745117,30.214916229248047,0.16625438630580902,2.9850051403045654,0.08458322286605835,2.9850051403045654
354,9760000,9.76,257,0,5772.3095703125,2507.25,28.464284896850586,565.5119018554688,2.452380895614624,14073.2138671875,14702.2978515625,15000.0,811.2857055664062,13905.2861328125,12.119047164916992,12316.2978515625,14153.2734375,2337.195556640625,2344.745361328125,22.849828720092773,566.8228149414062,2.452380895614624,2384.437744140625,2695.197265625,15000.0,1933.7967529296875,4791.48828125,1000.0399780273438,11896.681640625,2283025.5,6020.64306640625,2935.916748046875,28.464284896850586,569.0,2.452380895614624,14073.2138671875,14702.2978515625,15001.9521484375,3655.928466796875,13905.2861328125,4227.4287109375,13679.3212890625,5114069.0,736.3231811523438,287.2785339355469,1.9191714525222778,1.768252968788147,0.0,2583.324462890625,2876.345947265625,0.6197841763496399,1170.7862548828125,1036.201171875,984.9517211914062,803.787109375,2189073.0,-0.09637247771024704,-0.15234375,0.002377174561843276,-0.103515625,-3.0517139434814453,-0.669921875,0.6772298216819763,1.3409156799316406,-1.1519173383712769,1.9896754026412964,0.08523201197385788,0.021153392270207405,-1.3888278007507324,1.9866971969604492,1.1519173383712769,1.9896754026412964,-0.5458871722221375,0.02662741206586361,-0.39676493406295776,0.03589075431227684,-0.0005752427969127893,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.1691664457321167,0.023797566071152687,-0.22086945176124573,-0.0380859375,0.17951428890228271,0.983755350112915,-0.16748046875,0.0,0.0,-0.11730842292308807,-0.03147292509675026,0.0054480829276144505,-0.02587890625,-0.5458871722221375,-0.02662741206586361,-5.521736145019531,50.34800338745117,50.34800338745117,30.141813278198242,0.1670302152633667,3.0000052452087402,0.08523201197385788,3.0000052452087402
355,9769000,9.769,257,0,1838.0238037109375,2472.369140625,28.440475463867188,569.6309814453125,2.4642856121063232,5006.16650390625,5639.47607421875,15000.0,3775.1904296875,4838.2978515625,12.178571701049805,30280.26171875,16603.880859375,2336.571533203125,2345.47607421875,22.9074649810791,566.8517456054688,2.4525036811828613,2397.481201171875,2709.845458984375,15000.0,1943.003662109375,4791.970703125,995.125244140625,12088.177734375,2271749.75,6020.64306640625,2935.916748046875,28.464284896850586,569.6309814453125,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,3775.1904296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,736.0738525390625,285.9274597167969,1.9917510747909546,1.7819782495498657,0.0012087378418073058,2583.48486328125,2876.652099609375,0.6197841763496399,1175.0770263671875,1030.801025390625,984.9539794921875,2039.5216064453125,2189437.5,-0.09715747833251953,-0.15234375,0.002377174561843276,-0.103515625,-3.0517139434814453,-0.669921875,0.6772298216819763,1.3409156799316406,-1.7802358865737915,1.884955644607544,0.08221567422151566,0.0026441740337759256,-1.2616991996765137,1.9943671226501465,1.7802358865737915,1.884955644607544,-0.15654662251472473,-0.012765234336256981,-0.2133779078722,0.025811845436692238,-0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.17046402394771576,0.021153392270207405,-0.22266854345798492,-0.0380859375,0.17951428890228271,0.983755350112915,-0.16748046875,0.0,0.0,-0.2729435861110687,-0.013313706032931805,0.0054480829276144505,-0.02587890625,-0.15654662251472473,0.012765234336256981,-5.566713333129883,50.34800338745117,50.34800338745117,30.069303512573242,0.16695870459079742,3.015005350112915,0.08221567422151566,3.015005350112915
356,9787000,9.786999999999999,257,0,10866.119140625,2048.34521484375,24.9761905670166,568.9880981445312,2.452380895614624,5022.76171875,5651.77392578125,15000.0,6707.9404296875,4854.89306640625,12.178571701049805,14779.345703125,16567.369140625,2347.22021484375,2346.277099609375,22.928573608398438,566.87353515625,2.452502489089966,2410.4775390625,2724.409423828125,15000.0,1966.7098388671875,4792.61279296875,990.2591552734375,12115.921875,2260585.5,10866.119140625,2935.916748046875,28.464284896850586,569.6309814453125,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,794.9562377929688,287.09814453125,1.992446780204773,1.7858558893203735,0.0012025551404803991,2583.66162109375,2876.943603515625,0.6182249784469604,1219.368896484375,1025.49365234375,984.931884765625,2047.1888427734375,2189740.75,-0.10116025060415268,-0.22265625,0.0023790597915649414,-0.099609375,-3.0280556678771973,-0.64453125,0.6517791748046875,0.6721673607826233,-2.1991147994995117,1.7802358865737915,0.08078739047050476,-0.010576693341135979,-1.188643455505371,2.010857105255127,2.1991147994995117,1.7802358865737915,-0.6499032974243164,0.1461315155029297,-0.21509870886802673,0.0022124438546597958,-0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.1644313484430313,0.0026441740337759256,-0.23184221982955933,-0.0556640625,0.20273584127426147,0.97923344373703,-0.1611328125,0.0,0.0,-0.07827331125736237,0.0063826171681284904,0.005452403333038092,-0.02490234375,-0.6499032974243164,-0.1461315155029297,-5.796055316925049,50.34800338745117,50.34800338745117,29.997554779052734,0.16688843071460724,3.03000545501709,0.08078739047050476,3.03000545501709
357,9795000,9.795,257,0,1843.607177734375,1911.702392578125,28.440475463867188,569.9880981445312,2.452380895614624,4117.7978515625,4751.27392578125,15000.0,628.65478515625,3949.9404296875,12.119047164916992,5330.9287109375,7557.6904296875,2346.59228515625,2342.468017578125,22.984249114990234,566.9049682617188,2.4525012969970703,2418.887939453125,2734.39404296875,15000.0,1960.0858154296875,4784.10107421875,985.4407348632812,12046.6875,2249486.75,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,794.6588134765625,288.1701965332031,2.058206796646118,1.8040851354599,0.0011964663863182068,2580.042724609375,2873.337158203125,0.616677463054657,1219.9698486328125,1023.7572631835938,984.8865966796875,2148.844482421875,2190030.5,-0.1028108298778534,-0.22265625,0.0023809480480849743,-0.099609375,-3.0280556678771973,-0.64453125,0.6517791748046875,0.6721673607826233,-2.3038346767425537,1.675516128540039,0.07981907576322556,-0.01586504466831684,-1.1451168060302734,2.0160346031188965,2.3038346767425537,1.675516128540039,-0.3637581765651703,0.1909608393907547,-0.4860001504421234,0.0798938050866127,-0.0001917476038215682,0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,0.16157478094100952,-0.010576693341135979,-0.23562505841255188,-0.0556640625,0.20273584127426147,0.97923344373703,-0.1611328125,0.0,0.0,-0.3249516487121582,-0.07306575775146484,0.0054567307233810425,-0.02490234375,-0.3637581765651703,-0.1909608393907547,-5.890626430511475,50.34800338745117,50.34800338745117,29.926433563232422,0.1682617962360382,3.0450055599212646,0.07981907576322556,3.0450055599212646
358,9811000,9.811,257,0,5666.9404296875,2708.297607421875,24.9761905670166,568.9761962890625,2.452380895614624,5012.8212890625,5641.76171875,15000.0,876.2142944335938,4844.96435546875,12.119047164916992,12421.630859375,13880.880859375,2352.031005859375,2343.233154296875,23.004169464111328,566.9256591796875,2.452500104904175,2431.603271484375,2748.645751953125,15000.0,1954.74658203125,4784.70947265625,980.6695556640625,12050.474609375,2238528.0,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,803.1119995117188,288.28619384765625,2.057450771331787,1.8068612813949585,0.0011904691345989704,2580.079833984375,2873.470458984375,0.6151415109634399,1219.32177734375,1018.5918579101562,984.8182983398438,2138.18505859375,2190229.75,-0.1076049953699112,-0.140625,0.0015885611064732075,-0.11328125,-3.011592149734497,-0.677734375,0.6862471699714661,1.2890160083770752,-2.6179938316345215,1.5707963705062866,0.07793567329645157,-0.02644173614680767,-1.0678424835205078,2.018718719482422,2.6179938316345215,1.5707963705062866,-0.5781082510948181,-0.005514980293810368,-0.34096217155456543,0.09611839056015015,-0.0001917476038215682,0.0005752427969127893,-0.0001917476038215682,0.0005752427969127893,0.1596381515264511,-0.01586504466831684,-0.24661248922348022,-0.03515625,0.21882949769496918,0.9757630825042725,-0.16943359375,0.0,0.0,-0.18187908828258514,-0.09548041969537735,0.003640713868662715,-0.0283203125,-0.5781082510948181,0.005514980293810368,-6.165311813354492,50.34800338745117,50.34800338745117,29.856115341186523,0.16876265406608582,3.0600056648254395,0.07793567329645157,3.0600056648254395
359,9826000,9.825999999999999,257,0,6042.380859375,2249.892822265625,28.452381134033203,565.2142944335938,2.452380895614624,4908.60693359375,5537.26171875,15001.9521484375,913.9285888671875,4740.75,12.119047164916992,12119.845703125,13676.3330078125,2355.997314453125,2343.464599609375,23.05811309814453,566.90869140625,2.4524989128112793,2443.686279296875,2762.248779296875,15000.009765625,1949.64453125,4784.2744140625,975.9449462890625,12051.16796875,2227675.0,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,812.7672729492188,287.0873718261719,2.1177024841308594,1.805850863456726,0.0011845611734315753,2579.55615234375,2873.0283203125,0.6287266612052917,1218.4957275390625,1013.4954833984375,984.7278442382812,2127.369873046875,2190373.75,-0.10926105827093124,-0.0546875,0.0015898237470537424,-0.0625,-3.0009450912475586,-0.70703125,0.7096489071846008,0.7079161405563354,-2.8274335861206055,1.4660766124725342,0.07578598707914352,-0.034374263137578964,-0.9828982353210449,2.018527030944824,2.8274335861206055,1.4660766124725342,-0.25965219736099243,-0.08034685999155045,-0.4530593156814575,0.003933233674615622,-0.0001917476038215682,0.0001917476038215682,0.0001917476038215682,0.0001917476038215682,0.15587134659290314,-0.02644173614680767,-0.2504079043865204,-0.013671875,0.2292056828737259,0.9733780026435852,-0.1767578125,0.0,0.0,-0.28905412554740906,0.002757490146905184,0.003643607720732689,-0.015625,-0.25965219736099243,0.08034685999155045,-6.260197162628174,50.34800338745117,50.34800338745117,29.78641700744629,0.1698310375213623,3.0750057697296143,0.07578598707914352,3.0750057697296143
360,9840000,9.84,257,0,1860.511962890625,1936.2738037109375,28.41666603088379,564.7857055664062,2.452380895614624,4676.3212890625,5304.51171875,14998.0478515625,82.48809814453125,4508.46435546875,12.119047164916992,10892.880859375,12803.6669921875,2356.02734375,2342.54736328125,23.110647201538086,566.8878784179688,2.452497720718384,2454.5244140625,2774.58984375,15000.0,1940.5364990234375,4781.5703125,971.2661743164062,12039.7001953125,2216923.25,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,812.4503173828125,287.5148620605469,2.172963857650757,1.8091424703598022,0.0011787402909249067,2577.954345703125,2871.480712890625,0.642041027545929,1222.4810791015625,1008.83544921875,984.6157836914062,2119.841796875,2190467.5,-0.10917496681213379,0.005859375,0.0015885611064732075,-0.201171875,-2.9938323497772217,-0.740234375,0.758115828037262,0.6517677903175354,-3.1415927410125732,1.3613568544387817,0.07387840002775192,-0.04495095834136009,-0.9083085060119629,2.017568588256836,3.1415927410125732,1.3613568544387817,-0.6220893263816833,0.02405281737446785,-0.28171783685684204,-0.06391504406929016,-0.0001917476038215682,0.0001917476038215682,0.0001917476038215682,0.0001917476038215682,0.15157197415828705,-0.034374263137578964,-0.25021058320999146,0.00146484375,0.2361229807138443,0.971723198890686,-0.18505859375,0.0,0.0,-0.12982609868049622,0.04017342999577522,0.003640713868662715,-0.05029296875,-0.6220893263816833,-0.02405281737446785,-6.2552642822265625,50.34800338745117,50.34800338745117,29.717226028442383,0.17001505196094513,3.090005874633789,0.07387840002775192,3.090005874633789
361,9857000,9.857,257,0,2222.857177734375,2797.0595703125,28.440475463867188,565.1904907226562,2.452380895614624,5495.5,6124.119140625,15000.0,1405.9761962890625,5327.630859375,12.119047164916992,12968.892578125,14960.9169921875,2356.026611328125,2345.643798828125,23.16239356994629,566.8713989257812,2.4524965286254883,2469.215087890625,2790.771240234375,15000.0,1937.9415283203125,4786.8720703125,966.6326293945312,12048.8095703125,2206285.75,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,811.1343994140625,288.1261291503906,2.225146532058716,1.8080044984817505,0.0011730043916031718,2580.360595703125,2873.947509765625,0.6404654383659363,1220.064453125,1005.31884765625,984.4827880859375,2111.3271484375,2190497.25,-0.10917496681213379,-0.078125,0.000794281018897891,-0.0546875,-2.9781947135925293,-0.828125,0.8290352821350098,0.9793946146965027,-3.560471773147583,1.1519173383712769,0.07073132693767548,-0.06081600487232208,-0.7842473983764648,2.0169930458068848,3.560471773147583,1.1519173383712769,-0.22455750405788422,0.0005169510841369629,-0.5223825573921204,0.011799700558185577,-0.0005752427969127893,0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,0.14775680005550385,-0.04495095834136009,-0.25021058320999146,-0.01953125,0.25128915905952454,0.9679120779037476,-0.20703125,0.0,0.0,-0.3110446631908417,-0.012026408687233925,0.001820357982069254,-0.013671875,-0.22455750405788422,-0.0005169510841369629,-6.2552642822265625,50.34800338745117,50.34800338745117,29.64854621887207,0.17153702676296234,3.105005979537964,0.07073132693767548,3.105005979537964
362,9871000,9.871,257,0,2228.333251953125,2310.511962890625,24.9761905670166,568.9880981445312,2.452380895614624,4361.97607421875,4990.9287109375,15000.0,1576.90478515625,4194.10693359375,12.119047164916992,11857.51171875,13807.642578125,2356.62158203125,2343.20458984375,23.179834365844727,566.8917236328125,2.4524953365325928,2478.31494140625,2801.348876953125,15000.0,1936.1973876953125,4781.17236328125,962.0436401367188,12046.9521484375,2195745.0,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,810.654541015625,288.58648681640625,2.221449851989746,1.8111391067504883,0.0011673513799905777,2577.4638671875,2871.05322265625,0.63890141248703,1217.358154296875,1002.1138916015625,984.3294677734375,2101.036376953125,2190481.5,-0.11004645377397537,-0.0,0.0,-0.228515625,-2.965134620666504,-0.888671875,0.9087852835655212,1.1751530170440674,-3.874630928039551,0.942477822303772,0.06835408508777618,-0.07403687387704849,-0.6899075508117676,2.0171847343444824,3.874630928039551,0.942477822303772,-0.6414780616760254,0.20521245896816254,-0.26352664828300476,0.00614567706361413,-0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.14146265387535095,-0.06081600487232208,-0.2522079050540924,-0.0,0.26390838623046875,0.9645477533340454,-0.22216796875,0.0,0.0,-0.11227875202894211,-0.00025847554206848145,0.0,-0.05712890625,-0.6414780616760254,-0.20521245896816254,-6.305197238922119,50.34800338745117,50.34800338745117,29.580421447753906,0.17161151766777039,3.1200060844421387,0.06835408508777618,3.1200060844421387
363,9886000,9.886,257,0,3630.0,2452.65478515625,25.0,568.2261962890625,2.452380895614624,5304.119140625,5932.380859375,14999.9521484375,20.904762268066406,5136.25,1501.8214111328125,10777.2265625,12082.2265625,2357.552978515625,2345.31982421875,23.197168350219727,566.9044189453125,2.4524941444396973,2491.83544921875,2816.329833984375,15000.0,1926.9892578125,4784.55419921875,964.6262817382812,12034.7431640625,2185296.75,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,811.083251953125,288.21240234375,2.2178685665130615,1.8071095943450928,0.0011617791606113315,2578.67919921875,2872.320068359375,0.6373575329780579,1221.65380859375,997.88623046875,982.6700439453125,2094.516357421875,2190423.5,-0.11004645377397537,-0.07421875,-0.0007949123973958194,-0.05078125,-2.955892562866211,-0.9296875,0.9293690323829651,0.817881166934967,-4.188790321350098,0.8377580642700195,0.06594295799732208,-0.08461356908082962,-0.5965266227722168,2.01507568359375,4.188790321350098,0.8377580642700195,-0.3809303939342499,0.2185192108154297,-0.46903809905052185,0.14921703934669495,-0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.13670817017555237,-0.07403687387704849,-0.2522079050540924,-0.0185546875,0.2728114128112793,0.9620675444602966,-0.232421875,0.0,0.0,-0.3207390308380127,-0.10260622948408127,-0.0018218050245195627,-0.0126953125,-0.3809303939342499,-0.2185192108154297,-6.305197238922119,50.34800338745117,50.34800338745117,29.512792587280273,0.17288486659526825,3.1350061893463135,0.06594295799732208,3.1350061893463135
364,9903000,9.902999999999999,257,0,2853.642822265625,2179.22607421875,24.9761905670166,569.0238037109375,2.452380895614624,4952.91650390625,5581.90478515625,15000.0478515625,2686.357177734375,4785.0595703125,12.119047164916992,14199.4169921875,16305.2021484375,2358.47802734375,2345.73046875,23.213951110839844,566.9244384765625,2.452493190765381,2503.554931640625,2829.499267578125,15000.0,1930.62255859375,4784.55908203125,960.0905151367188,12055.359375,2174968.25,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,810.13427734375,287.59466552734375,2.2140352725982666,1.8102260828018188,0.0011562861036509275,2578.1025390625,2871.788330078125,0.6358248591423035,1219.844970703125,993.1229858398438,982.5173950195312,2095.099609375,2190297.0,-0.11004645377397537,0.078125,-0.0015898237470537424,-0.23828125,-2.9366955757141113,-0.974609375,0.995479941368103,0.8870981931686401,-4.71238899230957,0.7330383062362671,0.06185179203748703,-0.10047860443592072,-0.4400606155395508,2.0095152854919434,4.71238899230957,0.7330383062362671,-0.5293914675712585,0.0730605497956276,-0.38865262269973755,0.173062264919281,-0.0001917476038215682,0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.13188591599464417,-0.08461356908082962,-0.2522079050540924,0.01953125,0.2912288010120392,0.9566534161567688,-0.24365234375,0.0,0.0,-0.19046519696712494,-0.10925960540771484,-0.003643607720732689,-0.0595703125,-0.5293914675712585,-0.0730605497956276,-6.305197238922119,50.34800338745117,50.34800338745117,29.445653915405273,0.17371760308742523,3.1500062942504883,0.06185179203748703,3.1500062942504883
365,9918000,9.918,257,0,2858.53564453125,2386.96435546875,25.214284896850586,568.702392578125,2.452380895614624,5207.21435546875,5836.119140625,14999.9521484375,2865.238037109375,5039.34521484375,12.119047164916992,11789.7978515625,13818.595703125,2359.450927734375,2347.327392578125,23.23264503479004,566.9410400390625,2.4524922370910645,2516.368408203125,2843.74853515625,15000.0,1935.0731201171875,4786.9404296875,955.5977783203125,12052.8544921875,2164725.75,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,809.4000244140625,286.97955322265625,2.212035894393921,1.809847354888916,0.001150870113633573,2578.68310546875,2872.409912109375,0.6343032717704773,1218.631103515625,988.7342529296875,982.3453979492188,2085.258544921875,2190135.25,-0.10847553610801697,0.078125,-0.0023847331758588552,-0.076171875,-2.9215543270111084,-1.0390625,1.041215181350708,1.0736180543899536,-5.026548385620117,0.6283185482025146,0.058651477098464966,-0.11105529963970184,-0.32041025161743164,2.002420425415039,5.026548385620117,0.6283185482025146,-0.32322388887405396,0.028857091441750526,-0.4196268320083618,0.10128076374530792,-0.0001917476038215682,0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,0.12370358407497406,-0.10047860443592072,-0.24860762059688568,0.01953125,0.3056795597076416,0.9521344900131226,-0.259765625,0.0,0.0,-0.2646957337856293,-0.0365302748978138,-0.005465405993163586,-0.01904296875,-0.32322388887405396,-0.028857091441750526,-6.2151899337768555,50.34800338745117,50.34800338745117,29.378910064697266,0.17457479238510132,3.165006399154663,0.058651477098464966,3.165006399154663
366,9931000,9.931,257,0,3148.130859375,2396.5595703125,25.214284896850586,565.5357055664062,2.452380895614624,4907.83349609375,5533.5712890625,15000.0712890625,432.0,4739.96435546875,15.535714149475098,9131.3212890625,11207.0,2360.072021484375,2347.501953125,23.250993728637695,566.9280395507812,2.452491283416748,2527.64892578125,2856.436279296875,15000.0,1927.9495849609375,4786.50537109375,951.1635131835938,12025.55078125,2154567.75,10866.119140625,2935.916748046875,28.464284896850586,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,808.9415283203125,285.65625,2.2099170684814453,1.80643892288208,0.001145529793575406,2577.802978515625,2871.543701171875,0.632803201675415,1220.121826171875,984.113525390625,982.1392822265625,2094.529052734375,2189939.25,-0.10768987238407135,0.12109375,-0.0031796395778656006,-0.267578125,-2.9107184410095215,-1.076171875,1.0995467901229858,1.048566460609436,-5.445427417755127,0.5235987901687622,0.055606093257665634,-0.12427618354558945,-0.20191001892089844,2.0003113746643066,5.445427417755127,0.5235987901687622,-0.570157527923584,0.19996023178100586,-0.3055630624294281,0.06293173879384995,-0.0005752427969127893,0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,0.11730295419692993,-0.11105529963970184,-0.2468070089817047,0.0302734375,0.31597885489463806,0.9487662315368652,-0.26904296875,0.0,0.0,-0.16161194443702698,-0.014428545720875263,-0.007287197280675173,-0.06689453125,-0.570157527923584,-0.19996023178100586,-6.170175075531006,50.34800338745117,50.34800338745117,29.31260108947754,0.17482033371925354,3.180006504058838,0.055606093257665634,3.180006504058838
